tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
ADM,-0.2337343757,0.4682126288,30202010,302020,3020,30,31122,3112,31,2070,207,20
VIVO,-0.1402249789,1.225001345,35101020,351010,3510,35,325413,3254,32,2835,283,28
CLFD,-0.149928968,1.086076385,45201020,452010,4520,45,334419,3344,33,3679,367,36
WTS,-0.1493850992,0.4479610647,20106020,201060,2010,20,332919,3329,33,3490,349,34
FNB,-0.4102361656,0.3499068637,40101015,401010,4010,40,522110,5221,52,6020,602,60
EHC,-0.0716045315,0.3072651731,35102020,351020,3510,35,622310,6223,62,8060,806,80
FISV,-0.1785006774,0.1986514535,45102020,451020,4510,45,518210,5182,51,7374,737,73
FCNCA,-0.3738000593,0.7304927868,40101015,401010,4010,40,522110,5221,52,6020,602,60
HTLD,-0.1168646842,-0.02224422556,20304020,203040,2030,20,484121,4841,48,4213,421,42
OSUR,0.3399751729,-0.01626396049,35101020,351010,3510,35,325413,3254,32,2835,283,28
CAL,-0.7781051585,2.070773706,25504010,255040,2550,25,316210,3162,31,3140,314,31
BC,-0.4076432813,1.181158729,25202010,252020,2520,25,333618,3336,33,3510,351,35
UIS,0.04131477073,0.5935197482,45102010,451020,4510,45,541512,5415,54,7373,737,73
WSFS,-0.4315350972,0.8218968198,40102010,401020,4010,40,522120,5221,52,6035,603,60
ITIC,-0.1932157045,0.312837179,40301040,403010,4030,40,524127,5241,52,6361,636,63
CERN,-0.1417089255,0.2590623298,35103010,351030,3510,35,541512,5415,54,7373,737,73
WBS,-0.5663179882,0.9137963348,40101015,401010,4010,40,522110,5221,52,6020,602,60
MKL,-0.1883183124,0.1136010554,40301040,403010,4030,40,524126,5241,52,6331,633,63
AXGN,-0.4186692585,0.7211543892,35101010,351010,3510,35,339113,3391,33,3842,384,38
FLIC,-0.2953339221,0.05406014712,40101015,401010,4010,40,522110,5221,52,6020,602,60
FBP,-0.4944761077,0.7752962226,40101015,401010,4010,40,522110,5221,52,6020,602,60
AVD,-0.2562918382,0.07468962646,15101030,151010,1510,15,325320,3253,32,2870,287,28
PLAB,-0.3489851096,0.08771904092,45301010,453010,4530,45,334413,3344,33,3674,367,36
CRMT,-0.4861389131,0.9492434208,25504050,255040,2550,25,441120,4411,44,5500,550,55
ARGO,-0.4332438154,0.2105221805,40301040,403010,4030,40,524126,5241,52,6351,635,63
OFG,-0.5235068954,0.68269808,40101015,401010,4010,40,522110,5221,52,6020,602,60
CATO,-0.3678160841,-0.1012190263,25504010,255040,2550,25,448120,4481,44,5621,562,56
FBNC,-0.4171885505,0.4969081951,40101015,401010,4010,40,522110,5221,52,6020,602,60
WSBC,-0.3643822391,0.3172085254,40101015,401010,4010,40,522110,5221,52,6020,602,60
KO,-0.1931346093,0.2711006879,30201030,302010,3020,30,312111,3121,31,2086,208,20
SAFM,-0.2985662041,0.08131604208,30202030,302020,3020,30,311615,3116,31,2015,201,20
CNBKA,-0.3071711813,0.250218717,40101015,401010,4010,40,522110,5221,52,6020,602,60
UBSI,-0.3939476191,0.460359393,40101015,401010,4010,40,522110,5221,52,6020,602,60
ENV,-0.2276308675,0.5301227102,45103010,451030,4510,45,523920,5239,52,6282,628,62
WASH,-0.3108389506,0.2798509499,40101015,401010,4010,40,522110,5221,52,6020,602,60
CDNS,-0.04786626414,1.065869945,45103010,451030,4510,45,511210,5112,51,7372,737,73
ED,-0.1294677973,-0.04449061626,55103010,551030,5510,55,22111,2211,22,4931,493,49
CHCO,-0.1820494132,0.07386520571,40101015,401010,4010,40,522110,5221,52,6020,602,60
EBIX,-0.5443563372,1.524401697,45103010,451030,4510,45,511210,5112,51,7372,737,73
CECE,-0.3903392854,0.4903654468,20201050,202010,2020,20,333413,3334,33,3564,356,35
FICO,-0.178792245,0.6608933463,45103010,451030,4510,45,541512,5415,54,7373,737,73
CNMD,-0.4860947914,0.9695799618,35101010,351010,3510,35,334510,3345,33,3845,384,38
HBNC,-0.4773721748,0.660691005,40101015,401010,4010,40,522110,5221,52,6020,602,60
EPAC,-0.3641950547,0.3692296959,20106020,201060,2010,20,333132,3331,33,3533,353,35
ATRI,-0.1330008506,-0.00386830017,35101020,351010,3510,35,339112,3391,33,3841,384,38
XRAY,-0.3120694712,0.3571798613,35101020,351010,3510,35,339114,3391,33,3843,384,38
FAST,-0.1482006323,0.6038876131,20107010,201070,2010,20,423,423,42,5000,500,50
CPF,-0.4573057185,0.2479430063,40101015,401010,4010,40,522110,5221,52,6020,602,60
HRTX,-0.5004247696,0.8028132766,35201010,352010,3520,35,325414,3254,32,2836,283,28
GDOT,0.08969921084,1.197716548,40202010,402020,4020,40,522320,5223,52,7389,738,73
DTE,-0.2609344412,0.3134366849,55103010,551030,5510,55,2211,2211,22,4931,493,49
MATX,-0.244538761,0.8930976654,20303010,203030,2030,20,483113,4831,48,4400,440,44
IMKTA,-0.23588473,0.1948512377,30101030,301010,3010,30,445110,4451,44,5411,541,54
AIN,-0.3740775667,0.5664857521,20106020,201060,2010,20,313210,3132,31,2221,222,22
IIVI,-0.1535492783,1.665262321,45203015,452030,4520,45,333314,3333,33,3827,382,38
ETN,-0.1720857194,0.5803180879,20104010,201040,2010,20,335314,3353,33,3620,362,36
JOUT,-0.1807615967,0.8086328344,25202010,252020,2520,25,336320,3363,33,3690,369,36
SIVB,-0.3981833765,1.56705011,40101015,401010,4010,40,522110,5221,52,6020,602,60
ALCO,-0.1311737844,0.01122583877,30202010,302020,3020,30,111310,1113,11,100,100,10
MITK,0.03006506155,1.256346043,45103010,451030,4510,45,333316,3333,33,3577,357,35
CLH,-0.401282556,0.4822750674,20201050,202010,2020,20,562211,5622,56,4955,495,49
CYBE,-0.06909627908,0.326123108,45301010,453010,4530,45,333314,3333,33,3827,382,38
CTBI,-0.3102489241,0.2074595564,40101015,401010,4010,40,522110,5221,52,6020,602,60
XOM,-0.4466581165,0.1562577001,10102010,101020,1010,10,324110,3241,32,2911,291,29
IPAR,-0.3579977555,0.3050702033,30302010,303020,3030,30,325620,3256,32,2844,284,28
MGM,-0.6408169459,1.671254974,25301010,253010,2530,25,721120,7211,72,7990,799,79
MXIM,-0.2029018985,0.8517741859,45301020,453010,4530,45,334413,3344,33,3674,367,36
WM,-0.1830021797,0.2927631232,20201050,202010,2020,20,562111,5621,56,4953,495,49
KKR,-0.1918904448,0.746300463,40203010,402030,4020,40,523920,5239,52,6282,628,62
TCF,-0.5111616247,0.6924662098,40101015,401010,4010,40,522110,5221,52,6020,602,60
COKE,-0.2651904204,0.2810369613,30201030,302010,3020,30,312111,3121,31,2086,208,20
DY,-0.4559914294,1.944247911,20103010,201030,2010,20,237130,2371,23,1623,162,16
QUAD,-0.4435225744,0.5158748352,20201010,202010,2020,20,323111,3231,32,2750,275,27
GATX,-0.2398330808,0.3579504052,20107010,201070,2010,20,532411,5324,53,4700,470,47
GORO,-0.5022950522,0.06723959546,15104030,151040,1510,15,212221,2122,21,1040,104,10
GD,-0.2453680226,0.1523297346,20101010,201010,2010,20,336411,3364,33,3721,372,37
GE,-0.2876338634,0.3656414802,20105010,201050,2010,20,999977,9999,99,9997,999,99
LH,-0.2528820028,0.6104885571,35102015,351020,3510,35,621511,6215,62,8071,807,80
ONB,-0.2724344801,0.2924608831,40101015,401010,4010,40,522110,5221,52,6020,602,60
WSR,-0.53086165,0.3468383051,60101070,601010,6010,60,531120,5311,53,6798,679,67
PBCT,-0.3386275276,0.2268844071,40101015,401010,4010,40,522110,5221,52,6020,602,60
SIG,-0.6987957364,3.227910288,25504040,255040,2550,25,448310,4483,44,5944,594,59
COR,0.04459421567,0.1138588396,60101080,601010,6010,60,531120,5311,53,6798,679,67
FRBK,-0.4760768272,0.3013710206,40101015,401010,4010,40,522110,5221,52,6020,602,60
HIFS,-0.3069019708,0.5089645527,40102010,401020,4010,40,522120,5221,52,6036,603,60
LNN,-0.04295582572,0.4158944038,20106015,201060,2010,20,333111,3331,33,3523,352,35
MGPI,-0.4425178089,0.7664656254,30201020,302010,3020,30,312140,3121,31,2085,208,20
CDMO,-0.3337684393,1.258318939,35201010,352010,3520,35,325413,3254,32,2835,283,28
AMRS,-0.1715204008,1.412108332,15101050,151010,1510,15,325199,3251,32,2860,286,28
CHTR,-0.1005402489,0.5162392426,50201030,502010,5020,50,515210,5152,51,4841,484,48
EFC,-0.6747558893,1.776799702,40204010,402040,4020,40,523920,5239,52,6282,628,62
LYB,-0.4669852965,0.9299887322,15101010,151010,1510,15,325220,3252,32,2820,282,28
PACB,-0.4046697851,7.477125049,35203010,352030,3520,35,334516,3345,33,3826,382,38
VRA,-0.6508478521,0.9320375125,25203010,252030,2520,25,316998,3169,31,3100,310,31
BAH,-0.03081098593,0.2842269018,20202020,202020,2020,20,541519,5415,54,7370,737,73
GM,-0.4218576405,1.00385072,25102010,251020,2510,25,33611,3361,33,3711,371,37
HHC,-0.6015774643,0.5623519997,60102030,601020,6010,60,237210,2372,23,6552,655,65
CMRE,-0.5197275472,0.942968398,20303010,203030,2030,20,483111,4831,48,4412,441,44
LPLA,-0.4072628391,0.9326129665,40203020,402030,4020,40,523120,5231,52,6211,621,62
ZGNX,-0.525609418,-0.1916689451,35202010,352020,3520,35,325412,3254,32,2834,283,28
FRC,-0.2982455003,0.7951805284,40101015,401010,4010,40,522110,5221,52,6020,602,60
FLT,-0.3516615708,0.462581003,45102020,451020,4510,45,518210,5182,51,7374,737,73
INFU,-0.004689682052,1.212013059,35102015,351020,3510,35,532283,5322,53,7350,735,73
KNX,-0.08258942271,0.2824059714,20304020,203040,2030,20,484121,4841,48,4213,421,42
TRGP,-0.8265420645,2.892262468,10102040,101020,1010,10,486210,4862,48,4923,492,49
WD,-0.3739395584,1.330979172,40102010,401020,4010,40,522292,5222,52,6162,616,61
ACNB,-0.2002632204,-0.1397219161,40101015,401010,4010,40,522110,5221,52,6020,602,60
IBM,-0.1621105859,0.1801444665,45102010,451020,4510,45,519130,5191,51,7370,737,73
QADA,-0.2159828716,0.5922479147,45103010,451030,4510,45,518210,5182,51,7370,737,73
ASMB,-0.2751705523,-0.5920424174,35201010,352010,3520,35,325414,3254,32,2836,283,28
NAV,-0.4301998985,1.665860208,20106010,201060,2010,20,336120,3361,33,3711,371,37
AAT,-0.4488016416,0.1857497907,60101010,601010,6010,60,531120,5311,53,6798,679,67
BKU,-0.4852566972,0.9203081047,40101015,401010,4010,40,522110,5221,52,6020,602,60
IBIO,3.257028823,-0.009432952727,35201010,352010,3520,35,325414,3254,32,2836,283,28
NLSN,-0.3793100152,0.683780533,20202020,202020,2020,20,541910,5419,54,8700,870,87
KMI,-0.3345892001,0.03937466718,10102040,101020,1010,10,486210,4862,48,4923,492,49
NPTN,-0.1780050391,0.2537937307,45301020,453010,4530,45,334413,3344,33,3674,367,36
INN,-0.6513824687,1.135070823,60101030,601010,6010,60,531120,5311,53,6798,679,67
ITT,-0.3839942179,0.7114786774,20106020,201060,2010,20,333914,3339,33,3561,356,35
ACRX,-0.4407583852,0.0508476936,35202010,352020,3520,35,325412,3254,32,2834,283,28
FLDM,-0.2701156363,1.362206297,35203010,352030,3520,35,334516,3345,33,3826,382,38
PCRX,-0.2598231471,0.7846712831,35202010,352020,3520,35,325412,3254,32,2834,283,28
USCR,-0.5645703708,1.203415079,15102010,151020,1510,15,327320,3273,32,3270,327,32
APO,-0.2828399929,0.5078365782,40203010,402030,4020,40,523930,5239,52,6282,628,62
FF,-0.08502980678,0.4738130547,15101050,151010,1510,15,325199,3251,32,2860,286,28
HCA,-0.3900666791,0.8303852408,35102020,351020,3510,35,622110,6221,62,8062,806,80
HII,-0.2700766589,-0.04642459095,20101010,201010,2010,20,336611,3366,33,3730,373,37
CSOD,-0.4577284706,0.3870848858,45103010,451030,4510,45,519130,5191,51,7370,737,73
AL,-0.5309344068,1.034181449,20107010,201070,2010,20,532411,5324,53,7359,735,73
KSU,-0.1670151505,0.6163831173,20304010,203040,2030,20,482111,4821,48,4011,401,40
APTS,-0.4412543258,0.1142835393,60101060,601010,6010,60,531110,5311,53,6798,679,67
STAG,-0.2771074016,0.4418894258,60101020,601010,6010,60,531120,5311,53,6798,679,67
RLJ,-0.563769346,0.8382612244,60101030,601010,6010,60,531120,5311,53,6798,679,67
ECOL,-0.47329796,0.1950648023,20201050,202010,2020,20,562211,5622,56,4955,495,49
SR,-0.09851718182,-0.1129573603,55102010,551020,5510,55,221210,2212,22,4924,492,49
THR,-0.4376869609,0.03716032546,20104010,201040,2010,20,335999,3359,33,3690,369,36
KOS,-0.8349473873,1.623937377,10102020,101020,1010,10,211120,2111,21,1311,131,13
SAVE,-0.6802277748,0.8968167464,20302010,203020,2030,20,481111,4811,48,4512,451,45
WIFI,-0.03105065704,0.1988678785,50102010,501020,5010,50,517919,5179,51,4899,489,48
MPC,-0.6031719642,0.8360589479,10102030,101020,1010,10,324110,3241,32,2911,291,29
AMCX,-0.3845566964,0.4714125513,50201020,502010,5020,50,515120,5151,51,4833,483,48
SXC,-0.3739792812,0.1846072601,15104050,151040,1510,15,324199,3241,32,3312,331,33
CHEF,-0.73576481,1.551143417,30101020,301010,3010,30,4244,4244,42,5140,514,51
HZNP,-0.1817677361,1.469616107,35201010,352010,3520,35,325414,3254,32,2836,283,28
FBHS,-0.3355049296,1.001180842,20102010,201020,2010,20,337110,3371,33,2430,243,24
VER,-0.4558980901,0.5987637479,60101010,601010,6010,60,531120,5311,53,6798,679,67
FMNB,-0.2806376472,0.1728391954,40101015,401010,4010,40,522110,5221,52,6020,602,60
LCNB,-0.3397270215,0.2098091577,40101015,401010,4010,40,522110,5221,52,6020,602,60
XYL,-0.1705926524,0.5783511487,20106020,201060,2010,20,333914,3339,33,3561,356,35
UI,-0.2491631994,0.977876882,45201020,452010,4520,45,334220,3342,33,3663,366,36
VAC,-0.5659361745,1.468875969,25301020,253010,2530,25,721110,7211,72,7011,701,70
APTV,-0.48006021,1.64601707,25101010,251010,2510,25,336320,3363,33,3714,371,37
ACHC,-0.4476227865,1.738966794,35102020,351020,3510,35,622210,6222,62,8060,806,80
CLVS,-0.3899277701,-0.245282002,35201010,352010,3520,35,325414,3254,32,2836,283,28
GRPN,-0.5898739946,0.9381241455,25502020,255020,2550,25,519130,5191,51,7370,737,73
BCEI,-0.5179945256,0.7182230358,10102020,101020,1010,10,211120,2111,21,1311,131,13
CPRI,-0.717169097,2.892496485,25203010,252030,2520,25,315,315,31,2300,230,23
FBIO,-0.2645914879,0.6772478157,35201010,352010,3520,35,325412,3254,32,2834,283,28
TRIP,-0.4275833891,0.6549743255,50203010,502030,5020,50,519130,5191,51,7370,737,73
ZNGA,0.1192805388,0.4408749979,50202020,502020,5020,50,511210,5112,51,7372,737,73
GWRE,-0.2774898749,0.6231238597,45103010,451030,4510,45,511210,5112,51,7372,737,73
POST,-0.2395049363,0.2174281866,30202030,302020,3020,30,311999,3119,31,2015,201,20
RLGT,-0.3052072251,0.4987080422,20301010,203010,2030,20,488510,4885,48,4731,473,47
REGI,-0.2382193509,2.449583329,10102030,101020,1010,10,324199,3241,32,2990,299,29
VSTM,0.97015066,-0.1931818856,35201010,352010,3520,35,325414,3254,32,2836,283,28
EPAM,-0.124905855,0.9301408953,45102010,451020,4510,45,541519,5415,54,7370,737,73
MTDR,-0.8619924422,3.862908121,10102020,101020,1010,10,2111,2111,21,1311,131,13
PRLB,-0.2503207965,1.014972951,20106020,201060,2010,20,333249,3332,33,3559,355,35
SLCA,-0.7040653237,2.90000157,10101020,101010,1010,10,212322,2123,21,1400,140,14
BCOV,-0.1979286903,1.639885574,45102030,451020,4510,45,518210,5182,51,7370,737,73
CCXI,0.01592881985,0.5410635385,35201010,352010,3520,35,325414,3254,32,2836,283,28
HMST,-0.3425559124,0.5432737488,40102010,401020,4010,40,522110,5221,52,6020,602,60
ALSN,-0.3216061973,0.3403848741,20106010,201060,2010,20,336350,3363,33,3714,371,37
RM,-0.5451214037,1.202302254,40202010,402020,4020,40,522291,5222,52,6141,614,61
NL,-0.2276220379,0.6554192283,20201060,202010,2020,20,332991,3329,33,3562,356,35
RXN,-0.303120549,0.7551402706,20106020,201060,2010,20,332991,3329,33,3560,356,35
VCRA,0.02312173229,0.9552729421,35103010,351030,3510,35,334220,3342,33,3663,366,36
YELP,-0.48234235,0.8119799959,50203010,502030,5020,50,519130,5191,51,7370,737,73
CSTE,-0.2986060547,0.2337863527,20102010,201020,2010,20,327991,3279,32,3281,328,32
ENPH,0.2357436801,4.43418746,45301010,453010,4530,45,334413,3344,33,3674,367,36
GALT,-0.3146855538,0.1428565667,35201010,352010,3520,35,325412,3254,32,2834,283,28
MTSI,-0.2883451842,1.907556765,45301020,453010,4530,45,334413,3344,33,3674,367,36
HEAR,-0.3396829303,2.453525309,45202030,452020,4520,45,334118,3341,33,3577,357,35
ACRE,-0.5378788365,0.8799445766,40204010,402040,4020,40,525990,5259,52,6798,679,67
MRC,-0.6876832814,0.5563403799,20107010,201070,2010,20,423510,4235,42,5051,505,50
PSX,-0.5126560263,0.3588151638,10102030,101020,1010,10,324110,3241,32,2911,291,29
RPAI,-0.601819234,0.681660991,60101070,601010,6010,60,531120,5311,53,6798,679,67
FRGI,-0.5925180129,1.828786641,25301040,253010,2530,25,722511,7225,72,5812,581,58
PFPT,-0.106202304,0.3296620452,45103020,451030,4510,45,511210,5112,51,7372,737,73
SPLK,-0.1571749321,0.3458769642,45103010,451030,4510,45,511210,5112,51,7372,737,73
TLYS,-0.6109884979,0.975787009,25504010,255040,2550,25,4481,4481,44,5600,560,56
WMC,-0.7783156337,0.4871442818,40204010,402040,4020,40,525990,5259,52,6798,679,67
CG,-0.3191957802,0.4925322779,40203010,402030,4020,40,523920,5239,52,6282,628,62
FB,-0.1873326705,0.6376491619,50203010,502030,5020,50,519130,5191,51,7370,737,73
SUPN,-0.2415685277,0.3985569373,35202010,352020,3520,35,325412,3254,32,2834,283,28
ALEX,-0.4556298285,0.5445628499,60101010,601010,6010,60,5311,5311,53,6798,679,67
HTA,-0.1981497126,0.1771806139,60101050,601010,6010,60,531120,5311,53,6798,679,67
NOW,0.01508909559,0.9206833352,45103020,451030,4510,45,511210,5112,51,7372,737,73
TROX,-0.5577931934,2.006412302,15101010,151010,1510,15,325130,3251,32,2810,281,28
ANAT,-0.2929981977,0.2045825457,40301030,403010,4030,40,524113,5241,52,6311,631,63
NGVC,-0.1290441513,0.8641463406,30101030,301010,3010,30,446191,4461,44,5400,540,54
PANW,-0.2909834256,1.167542914,45103020,451030,4510,45,519130,5191,51,7370,737,73
CHUY,-0.6114966944,1.630584769,25301040,253010,2530,25,722511,7225,72,5812,581,58
FIVE,-0.4495545155,1.486215033,25504040,255040,2550,25,452319,4523,45,5331,533,53
FSBW,-0.4331678762,0.5439354554,40102010,401020,4010,40,522120,5221,52,6036,603,60
HBMD,-0.3566354654,0.08747584426,40101015,401010,4010,40,522110,5221,52,6020,602,60
HTBI,-0.4048858806,0.2302763219,40101015,401010,4010,40,522110,5221,52,6020,602,60
FRG,-0.6241380808,2.673121208,25503020,255030,2550,25,452319,4523,45,5399,539,53
GMED,-0.2776833521,0.5335064402,35101010,351010,3510,35,339112,3391,33,3841,384,38
BLMN,-0.6728873964,1.719888014,25301040,253010,2530,25,722511,7225,72,5812,581,58
HY,-0.3155632079,0.5187923969,20106020,201060,2010,20,333924,3339,33,3537,353,35
NBHC,-0.3169716592,0.3994933918,40101015,401010,4010,40,522110,5221,52,6020,602,60
PNR,-0.3483383688,0.8085712343,20106020,201060,2010,20,333914,3339,33,3561,356,35
LFVN,-0.3401665916,-0.0951458429,30302010,303020,3030,30,325412,3254,32,2834,283,28
QLYS,0.04342073023,0.4009651842,45103020,451030,4510,45,511210,5112,51,7372,737,73
BERY,-0.2901669709,0.6668650898,15103010,151030,1510,15,3261,3261,32,3080,308,30
OLN,-0.3151214175,1.197461386,15101010,151010,1510,15,325180,3251,32,2810,281,28
PBYI,-0.03542833248,0.2156399246,35201010,352010,3520,35,325414,3254,32,2836,283,28
RLGY,-0.6890500297,3.358804795,60102040,601020,6010,60,531210,5312,53,6531,653,65
SSTK,-0.2460355154,1.252963817,25502020,255020,2550,25,519130,5191,51,7370,737,73
WDAY,-0.2081481726,0.8400389756,45103010,451030,4510,45,519130,5191,51,7370,737,73
AMBA,-0.1981504422,0.890856571,45301020,453010,4530,45,334413,3344,33,3674,367,36
FANG,-0.7138166757,0.8991924467,10102020,101020,1010,10,2111,2111,21,1311,131,13
ICPT,-0.4919306144,-0.6076872444,35201010,352010,3520,35,325414,3254,32,2836,283,28
RH,-0.5294143163,3.454257399,25504060,255040,2550,25,442110,4421,44,5712,571,57
PCG,-0.1729534269,0.3859832345,55101010,551010,5510,55,2211,2211,22,4931,493,49
CHMG,-0.2178823763,0.05660371202,40101015,401010,4010,40,522110,5221,52,6020,602,60
NEO,-0.05606861167,0.9500170501,35203010,352030,3520,35,621511,6215,62,8071,807,80
PRTA,-0.3240691476,0.1224288563,35201010,352010,3520,35,325414,3254,32,2836,283,28
UIHC,-0.2624893588,-0.3627552875,40301040,403010,4030,40,524126,5241,52,6331,633,63
ABBV,-0.12695186,0.4643016518,35201010,352010,3520,35,325414,3254,32,2836,283,28
PBF,-0.7712822665,0.00282376929,10102030,101020,1010,10,324110,3241,32,2911,291,29
BFAM,-0.3213125407,0.69598087,25302010,253020,2530,25,624410,6244,62,8351,835,83
TPH,-0.4370988272,0.9669313049,25201030,252010,2520,25,236117,2361,23,1531,153,15
CONE,-0.04860182974,0.2098198843,60101080,601010,6010,60,531120,5311,53,6798,679,67
LAND,-0.07675565004,0.2695039797,60101080,601010,6010,60,531190,5311,53,6798,679,67
NCLH,-0.8123610759,1.320256544,25301020,253010,2530,25,483112,4831,48,4400,440,44
BCC,-0.3471933675,1.109494326,20107010,201070,2010,20,423310,4233,42,5031,503,50
ORC,-0.4678633303,0.9804052607,40204010,402040,4020,40,525990,5259,52,6798,679,67
AMSWA,-0.03864114719,0.2327815509,45103010,451030,4510,45,511210,5112,51,7372,737,73
RC,-0.5058369083,0.8727103053,40204010,402040,4020,40,525990,5259,52,6798,679,67
ZTS,-0.1094411952,0.4120487567,35202010,352020,3520,35,325412,3254,32,2834,283,28
INBK,-0.3049349275,0.767461215,40101015,401010,4010,40,522110,5221,52,6020,602,60
XONE,-0.1434321594,0.4851321611,20106020,201060,2010,20,3332,3332,33,3550,355,35
APAM,-0.305307714,1.478086201,40203010,402030,4020,40,523920,5239,52,6282,628,62
MODN,-0.3666954576,0.6064838891,45103010,451030,4510,45,519130,5191,51,7370,737,73
ENTA,-0.1675296527,-0.1814110592,35201010,352010,3520,35,325414,3254,32,2836,283,28
EVTC,-0.3307870979,0.7382403115,45102020,451020,4510,45,518210,5182,51,7374,737,73
HASI,-0.3657552663,2.219037797,40204010,402040,4020,40,531120,5311,53,6798,679,67
PEP,-0.1142533992,0.2621729519,30201030,302010,3020,30,31211,3121,31,2080,208,20
SEAS,-0.6524759001,1.866607779,25301030,253010,2530,25,713110,7131,71,7996,799,79
TMHC,-0.4967977364,1.331819166,25201030,252010,2520,25,236117,2361,23,1531,153,15
TXMD,-0.5619835216,0.1415102974,35202010,352020,3520,35,325412,3254,32,2834,283,28
CMRX,-0.290640752,2.354167636,35201010,352010,3520,35,325414,3254,32,2836,283,28
HMTV,-0.4249161094,0.2131149001,50201020,502010,5020,50,515120,5151,51,4833,483,48
IBTX,-0.5705646204,1.68620529,40101015,401010,4010,40,522110,5221,52,6020,602,60
AHH,-0.4049046225,0.07145654771,60101010,601010,6010,60,531120,5311,53,6798,679,67
ECOM,-0.1969028911,1.201103134,45103010,451030,4510,45,518210,5182,51,7370,737,73
MO,-0.2083755346,0.1302689916,30203010,302030,3020,30,312230,3122,31,2111,211,21
VOYA,-0.3331334788,0.4631394098,40201020,402010,4020,40,524113,5241,52,6311,631,63
NRZ,-0.6890135504,1.107627076,40204010,402040,4020,40,525990,5259,52,6798,679,67
PFSI,-0.3482598163,1.994745953,40102010,401020,4010,40,522292,5222,52,6162,616,61
IQV,-0.3019230361,0.6611348685,35203010,352030,3520,35,54171,5417,54,8731,873,87
ARCT,0.250229125,2.192050713,35201010,352010,3520,35,325414,3254,32,2836,283,28
AMBC,-0.427908785,0.2463540702,40301040,403010,4030,40,524126,5241,52,6351,635,63
CUBI,-0.5409491005,0.8489192293,40101015,401010,4010,40,522110,5221,52,6020,602,60
EPZM,-0.3695120783,-0.2998071638,35201010,352010,3520,35,325414,3254,32,2836,283,28
COP,-0.5222640331,0.345959621,10102020,101020,1010,10,2111,2111,21,1311,131,13
NRC,-0.3070976852,-0.06002593306,35102015,351020,3510,35,541990,5419,54,7389,738,73
PVH,-0.6416783261,1.494421135,25203010,252030,2520,25,315,315,31,2300,230,23
TSC,-0.629785956,0.7993786869,40101015,401010,4010,40,522110,5221,52,6020,602,60
BLUE,-0.4762394564,-0.05852751337,35201010,352010,3520,35,325414,3254,32,2836,283,28
CDW,-0.344858643,0.4269363749,45203030,452030,4520,45,423430,4234,42,5045,504,50
ESPR,-0.4712393381,-0.1753888402,35201010,352010,3520,35,325414,3254,32,2836,283,28
GOGO,-0.6687496816,3.542452491,50102010,501020,5010,50,517919,5179,51,4899,489,48
NDLS,-0.1498195825,0.6772805458,25301040,253010,2530,25,722513,7225,72,5812,581,58
NSTG,-0.1355137481,1.7808747,35203010,352030,3520,35,325413,3254,32,2835,283,28
NWSA,-0.3582033425,1.016506807,50201040,502010,5020,50,511110,5111,51,2711,271,27
